utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
2118714_2,47499,23921,36063,17013
211873_1,47499,23921,36063,17013
2118750_1,47499,23921,36063,17013
2118817_1,47499,23921,36063,17013
2118885_1,47499,23921,36063,17013
2118939_3,47499,23921,36063,17013
2118963_2,47499,23921,36063,17013
2119072_1,47499,23921,36063,17013
2119098_1,47499,23921,36063,17013
2119282_1,47499,23921,36063,17013
2119391_1,47499,23921,36063,17013
2119539_3,47499,23921,36063,17013
2119564_1,47499,23921,36063,17013
2119569_1,47499,23921,36063,17013
211961_1,47499,23921,36063,17013
211967_1,47499,23921,36063,17013
2119680_1,47499,23921,36063,17013
2119813_1,47499,23921,36063,17013
2119830_1,47499,23921,36063,17013
2119980_1,47499,23921,36063,17013
2120038_1,47499,23921,36063,17013
2120068_1,47499,23921,36063,17013
2120098_1,47499,23921,36063,17013
2120153_1,47499,23921,36063,17013
2120153_2,47499,23921,36063,17013
2120176_1,47499,23921,36063,17013
212017_1,47499,23921,36063,17013
2120280_1,47499,23921,36063,17013
2120342_1,47499,23921,36063,17013
2120417_2,47499,23921,36063,17013
2120532_1,47499,23921,36063,17013
2120688_1,47499,23921,36063,17013
212087_1,47499,23921,36063,17013
2120916_1,47499,23921,36063,17013
2120940_1,47499,23921,36063,17013
2120952_1,47499,23921,36063,17013
2121157_1,47499,23921,36063,17013
2121195_1,47499,23921,36063,17013
2121579_2,47499,23921,36063,17013
2121706_2,47499,23921,36063,17013
2121766_1,47499,23921,36063,17013
2121943_1,47499,23921,36063,17013
2121961_2,47499,23921,36063,17013
212202_1,47499,23921,36063,17013
2122103_2,47499,23921,36063,17013
2122300_3,47499,23921,36063,17013
2122617_3,47499,23921,36063,17013
2122695_1,47499,23921,36063,17013
2122757_1,47499,23921,36063,17013
212284_1,47499,23921,36063,17013
212284_2,47499,23921,36063,17013
2122989_1,47499,23921,36063,17013
212306_1,47499,23921,36063,17013
2123095_1,47499,23921,36063,17013
2123099_1,47499,23921,36063,17013
2123184_1,47499,23921,36063,17013
2123269_4,47499,23921,36063,17013
2123273_1,47499,23921,36063,17013
2123402_1,47499,23921,36063,17013
2123420_1,47499,23921,36063,17013
212352_1,47499,23921,36063,17013
2123601_1,47499,23921,36063,17013
2123646_1,47499,23921,36063,17013
2123676_1,47499,23921,36063,17013
2123735_1,47499,23921,36063,17013
2123830_1,47499,23921,36063,17013
2123832_1,47499,23921,36063,17013
2123901_1,47499,23921,36063,17013
212399_10,47499,23921,36063,17013
212399_8,47499,23921,36063,17013
2124065_1,47499,23921,36063,17013
2124094_2,47499,23921,36063,17013
2124148_1,47499,23921,36063,17013
2124257_1,47499,23921,36063,17013
2124321_1,47499,23921,36063,17013
212433_1,47499,23921,36063,17013
2124393_1,47499,23921,36063,17013
2124474_1,47499,23921,36063,17013
2124512_1,47499,23921,36063,17013
2124590_1,47499,23921,36063,17013
2124667_2,47499,23921,36063,17013
2124744_3,47499,23921,36063,17013
2124790_1,47499,23921,36063,17013
2124822_1,47499,23921,36063,17013
2124840_2,47499,23921,36063,17013
2124862_5,47499,23921,36063,17013
2124915_1,47499,23921,36063,17013
2125084_1,47499,23921,36063,17013
2125204_2,47499,23921,36063,17013
212524_1,47499,23921,36063,17013
2125260_1,47499,23921,36063,17013
2125304_1,47499,23921,36063,17013
21257_4,47499,23921,36063,17013
2126008_1,47499,23921,36063,17013
2126086_2,47499,23921,36063,17013
212652_3,47499,23921,36063,17013
212657_1,47499,23921,36063,17013
212665_1,47499,23921,36063,17013
2126702_1,47499,23921,36063,17013
2126777_2,47499,23921,36063,17013
2126859_1,47499,23921,36063,17013
212689_1,47499,23921,36063,17013
2126938_1,47499,23921,36063,17013
2126946_1,47499,23921,36063,17013
2127328_1,47499,23921,36063,17013
2127357_1,47499,23921,36063,17013
2127366_1,47499,23921,36063,17013
212802_2,47499,23921,36063,17013
2128059_2,47499,23921,36063,17013
2128100_1,47499,23921,36063,17013
2128214_1,47499,23921,36063,17013
2128239_1,47499,23921,36063,17013
2128244_1,47499,23921,36063,17013
2128254_1,47499,23921,36063,17013
2128323_1,47499,23921,36063,17013
2128330_1,47499,23921,36063,17013
2128363_1,47499,23921,36063,17013
2128403_1,47499,23921,36063,17013
2128443_2,47499,23921,36063,17013
2128477_2,47499,23921,36063,17013
2128513_1,47499,23921,36063,17013
2128612_1,47499,23921,36063,17013
2128714_1,47499,23921,36063,17013
2128749_2,47499,23921,36063,17013
2128909_1,47499,23921,36063,17013
2128970_1,47499,23921,36063,17013
2129044_1,47499,23921,36063,17013
2129051_1,47499,23921,36063,17013
2129098_1,47499,23921,36063,17013
2129191_4,47499,23921,36063,17013
2129193_1,47499,23921,36063,17013
2129227_3,47499,23921,36063,17013
2129262_2,47499,23921,36063,17013
2129314_2,47499,23921,36063,17013
2129394_2,47499,23921,36063,17013
2129496_2,47499,23921,36063,17013
2129552_1,47499,23921,36063,17013
2129713_1,47499,23921,36063,17013
2129834_1,47499,23921,36063,17013
2129950_1,47499,23921,36063,17013
2129951_1,47499,23921,36063,17013
2129986_1,47499,23921,36063,17013
2130199_1,47499,23921,36063,17013
2130207_2,47499,23921,36063,17013
2130271_1,47499,23921,36063,17013
213038_2,47499,23921,36063,17013
2130604_1,47499,23921,36063,17013
2130637_1,47499,23921,36063,17013
2131026_1,47499,23921,36063,17013
2131137_2,47499,23921,36063,17013
2131138_1,47499,23921,36063,17013
213115_1,47499,23921,36063,17013
2131341_2,47499,23921,36063,17013
2131662_1,47499,23921,36063,17013
2131681_1,47499,23921,36063,17013
2131688_1,47499,23921,36063,17013
2131716_1,47499,23921,36063,17013
2131730_1,47499,23921,36063,17013
2131740_4,47499,23921,36063,17013
2131938_1,47499,23921,36063,17013
213193_1,47499,23921,36063,17013
2131953_1,47499,23921,36063,17013
213199_5,47499,23921,36063,17013
2132117_1,47499,23921,36063,17013
2132187_1,47499,23921,36063,17013
2132240_1,47499,23921,36063,17013
2132272_1,47499,23921,36063,17013
2132312_1,47499,23921,36063,17013
2132348_3,47499,23921,36063,17013
2132390_1,47499,23921,36063,17013
2132414_1,47499,23921,36063,17013
2132606_1,47499,23921,36063,17013
2132842_1,47499,23921,36063,17013
2133029_1,47499,23921,36063,17013
2133243_1,47499,23921,36063,17013
2133401_1,47499,23921,36063,17013
2133432_1,47499,23921,36063,17013
2133512_1,47499,23921,36063,17013
2133550_2,47499,23921,36063,17013
213357_1,47499,23921,36063,17013
2133622_2,47499,23921,36063,17013
2133626_2,47499,23921,36063,17013
2133740_4,47499,23921,36063,17013
2133834_1,47499,23921,36063,17013
2133929_1,47499,23921,36063,17013
213396_1,47499,23921,36063,17013
2134246_1,47499,23921,36063,17013
2134269_1,47499,23921,36063,17013
2134300_2,47499,23921,36063,17013
2134324_1,47499,23921,36063,17013
213435_1,47499,23921,36063,17013
2134677_1,47499,23921,36063,17013
2134807_1,47499,23921,36063,17013
2134816_1,47499,23921,36063,17013
2135067_2,47499,23921,36063,17013
2135112_1,47499,23921,36063,17013
2135233_2,47499,23921,36063,17013
2135484_1,47499,23921,36063,17013
2135779_2,47499,23921,36063,17013
2135796_2,47499,23921,36063,17013
2135826_3,47499,23921,36063,17013
213585_1,47499,23921,36063,17013
2135885_1,47499,23921,36063,17013
2135894_3,47499,23921,36063,17013
2135915_1,47499,23921,36063,17013
2136054_2,47499,23921,36063,17013
2136304_1,47499,23921,36063,17013
2136308_2,47499,23921,36063,17013
2136346_4,47499,23921,36063,17013
213636_1,47499,23921,36063,17013
2136563_2,47499,23921,36063,17013
2136711_2,47499,23921,36063,17013
2136725_2,47499,23921,36063,17013
2136858_1,47499,23921,36063,17013
2136897_2,47499,23921,36063,17013
213691_2,47499,23921,36063,17013
2137068_1,47499,23921,36063,17013
2137106_1,47499,23921,36063,17013
2137138_1,47499,23921,36063,17013
2137183_2,47499,23921,36063,17013
2137192_1,47499,23921,36063,17013
2137312_2,47499,23921,36063,17013
2137326_2,47499,23921,36063,17013
2137378_1,47499,23921,36063,17013
2137378_2,47499,23921,36063,17013
2137659_1,47499,23921,36063,17013
213772_1,47499,23921,36063,17013
2137861_1,47499,23921,36063,17013
2137933_1,47499,23921,36063,17013
2138027_3,47499,23921,36063,17013
2138077_16,47499,23921,36063,17013
2138077_18,47499,23921,36063,17013
2138077_20,47499,23921,36063,17013
2138150_2,47499,23921,36063,17013
2138318_4,47499,23921,36063,17013
2138614_1,47499,23921,36063,17013
2138637_1,47499,23921,36063,17013
2138656_3,47499,23921,36063,17013
2138747_1,47499,23921,36063,17013
213878_2,47499,23921,36063,17013
2138999_1,47499,23921,36063,17013
213900_2,47499,23921,36063,17013
2139087_1,47499,23921,36063,17013
2139146_1,47499,23921,36063,17013
2139154_2,47499,23921,36063,17013
2139325_3,47499,23921,36063,17013
213934_1,47499,23921,36063,17013
2139359_2,47499,23921,36063,17013
2139426_1,47499,23921,36063,17013
2139721_1,47499,23921,36063,17013
2139759_1,47499,23921,36063,17013
2139794_1,47499,23921,36063,17013
2139903_2,47499,23921,36063,17013
2139918_1,47499,23921,36063,17013
2140414_5,47499,23921,36063,17013
2140414_6,47499,23921,36063,17013
2140418_1,47499,23921,36063,17013
2140429_1,47499,23921,36063,17013
214043_2,47499,23921,36063,17013
2140621_1,47499,23921,36063,17013
2140637_1,47499,23921,36063,17013
2140708_1,47499,23921,36063,17013
214074_1,47499,23921,36063,17013
2140758_2,47499,23921,36063,17013
2140892_1,47499,23921,36063,17013
2140915_1,47499,23921,36063,17013
2140919_1,47499,23921,36063,17013
2140925_2,47499,23921,36063,17013
2140927_1,47499,23921,36063,17013
2140939_2,47499,23921,36063,17013
2140951_1,47499,23921,36063,17013
2141004_2,47499,23921,36063,17013
2141140_4,47499,23921,36063,17013
2141149_1,47499,23921,36063,17013
2141335_1,47499,23921,36063,17013
2141354_2,47499,23921,36063,17013
2141380_1,47499,23921,36063,17013
21413_1,47499,23921,36063,17013
2141479_4,47499,23921,36063,17013
2141549_1,47499,23921,36063,17013
2141720_2,47499,23921,36063,17013
2141763_1,47499,23921,36063,17013
2141775_1,47499,23921,36063,17013
2141807_1,47499,23921,36063,17013
2141858_2,47499,23921,36063,17013
2141881_2,47499,23921,36063,17013
2141907_1,47499,23921,36063,17013
2141968_1,47499,23921,36063,17013
2141974_1,47499,23921,36063,17013
2142025_2,47499,23921,36063,17013
2142025_4,47499,23921,36063,17013
2142057_1,47499,23921,36063,17013
2142084_1,47499,23921,36063,17013
2142173_1,47499,23921,36063,17013
2142202_1,47499,23921,36063,17013
2142242_1,47499,23921,36063,17013
2142384_1,47499,23921,36063,17013
2142495_1,47499,23921,36063,17013
214254_1,47499,23921,36063,17013
2142675_1,47499,23921,36063,17013
2142778_3,47499,23921,36063,17013
2142793_1,47499,23921,36063,17013
2142839_1,47499,23921,36063,17013
2142860_1,47499,23921,36063,17013
2143146_1,47499,23921,36063,17013
214314_3,47499,23921,36063,17013
2143200_2,47499,23921,36063,17013
2143216_1,47499,23921,36063,17013
214327_1,47499,23921,36063,17013
2143297_1,47499,23921,36063,17013
2143320_1,47499,23921,36063,17013
2143408_1,47499,23921,36063,17013
2143411_1,47499,23921,36063,17013
214341_1,47499,23921,36063,17013
2143422_2,47499,23921,36063,17013
2143555_1,47499,23921,36063,17013
2143573_1,47499,23921,36063,17013
2143607_1,47499,23921,36063,17013
2143639_1,47499,23921,36063,17013
2143684_2,47499,23921,36063,17013
2143770_1,47499,23921,36063,17013
2143815_1,47499,23921,36063,17013
2143815_2,47499,23921,36063,17013
2143900_2,47499,23921,36063,17013
2143978_2,47499,23921,36063,17013
2144370_1,47499,23921,36063,17013
2144381_2,47499,23921,36063,17013
2144488_2,47499,23921,36063,17013
2144514_2,47499,23921,36063,17013
2144721_2,47499,23921,36063,17013
2144746_1,47499,23921,36063,17013
2144770_1,47499,23921,36063,17013
2144795_1,47499,23921,36063,17013
2144800_1,47499,23921,36063,17013
2144897_2,47499,23921,36063,17013
2144924_1,47499,23921,36063,17013
2144986_1,47499,23921,36063,17013
2145122_1,47499,23921,36063,17013
2145279_2,47499,23921,36063,17013
2145279_6,47499,23921,36063,17013
2145279_7,47499,23921,36063,17013
2145329_1,47499,23921,36063,17013
2145511_1,47499,23921,36063,17013
2145546_1,47499,23921,36063,17013
2145713_1,47499,23921,36063,17013
2145762_1,47499,23921,36063,17013
2146135_1,47499,23921,36063,17013
2146241_1,47499,23921,36063,17013
2146368_1,47499,23921,36063,17013
2146428_1,47499,23921,36063,17013
2146633_1,47499,23921,36063,17013
2146639_1,47499,23921,36063,17013
2146708_2,47499,23921,36063,17013
2146776_1,47499,23921,36063,17013
2146805_1,47499,23921,36063,17013
2146830_1,47499,23921,36063,17013
2146843_1,47499,23921,36063,17013
2146_1,47499,23921,36063,17013
214700_1,47499,23921,36063,17013
2147030_1,47499,23921,36063,17013
2147208_1,47499,23921,36063,17013
2147229_2,47499,23921,36063,17013
2147336_1,47499,23921,36063,17013
2147495_1,47499,23921,36063,17013
2147568_1,47499,23921,36063,17013
2147587_3,47499,23921,36063,17013
214758_2,47499,23921,36063,17013
2147758_1,47499,23921,36063,17013
214789_1,47499,23921,36063,17013
2147918_2,47499,23921,36063,17013
2148149_1,47499,23921,36063,17013
2148378_1,47499,23921,36063,17013
2148529_1,47499,23921,36063,17013
2148577_1,47499,23921,36063,17013
2148606_2,47499,23921,36063,17013
2148753_1,47499,23921,36063,17013
2148818_6,47499,23921,36063,17013
2149084_1,47499,23921,36063,17013
2149106_1,47499,23921,36063,17013
2149233_7,47499,23921,36063,17013
2149402_1,47499,23921,36063,17013
2149491_1,47499,23921,36063,17013
2149733_2,47499,23921,36063,17013
2149809_1,47499,23921,36063,17013
2149848_1,47499,23921,36063,17013
2149859_1,47499,23921,36063,17013
2149885_1,47499,23921,36063,17013
2149921_1,47499,23921,36063,17013
2149949_2,47499,23921,36063,17013
2149954_2,47499,23921,36063,17013
215001_1,47499,23921,36063,17013
2150145_1,47499,23921,36063,17013
2150171_1,47499,23921,36063,17013
2150222_1,47499,23921,36063,17013
2150272_1,47499,23921,36063,17013
2150348_1,47499,23921,36063,17013
2150353_1,47499,23921,36063,17013
2150408_1,47499,23921,36063,17013
215042_1,47499,23921,36063,17013
2150431_1,47499,23921,36063,17013
2150522_1,47499,23921,36063,17013
215052_1,47499,23921,36063,17013
2150530_2,47499,23921,36063,17013
2150718_3,47499,23921,36063,17013
2150742_1,47499,23921,36063,17013
2151068_1,47499,23921,36063,17013
2151167_4,47499,23921,36063,17013
2151184_1,47499,23921,36063,17013
2151286_2,47499,23921,36063,17013
2151551_1,47499,23921,36063,17013
2151607_1,47499,23921,36063,17013
2151647_1,47499,23921,36063,17013
215165_1,47499,23921,36063,17013
2151722_1,47499,23921,36063,17013
2151733_1,47499,23921,36063,17013
2151747_1,47499,23921,36063,17013
2151770_1,47499,23921,36063,17013
2151795_1,47499,23921,36063,17013
215185_1,47499,23921,36063,17013
2151954_1,47499,23921,36063,17013
2151993_1,47499,23921,36063,17013
2152043_1,47499,23921,36063,17013
215208_1,47499,23921,36063,17013
2152097_1,47499,23921,36063,17013
2152105_1,47499,23921,36063,17013
2152110_1,47499,23921,36063,17013
2152116_1,47499,23921,36063,17013
2152179_1,47499,23921,36063,17013
2152180_1,47499,23921,36063,17013
215220_1,47499,23921,36063,17013
2152252_1,47499,23921,36063,17013
2152259_1,47499,23921,36063,17013
2152400_1,47499,23921,36063,17013
2152632_3,47499,23921,36063,17013
2152645_1,47499,23921,36063,17013
2152693_1,47499,23921,36063,17013
2152733_2,47499,23921,36063,17013
2152942_7,47499,23921,36063,17013
2153013_16,47499,23921,36063,17013
2153013_2,47499,23921,36063,17013
2153058_1,47499,23921,36063,17013
2153115_1,47499,23921,36063,17013
2153130_1,47499,23921,36063,17013
2153316_1,47499,23921,36063,17013
2153566_3,47499,23921,36063,17013
2153623_1,47499,23921,36063,17013
2153937_2,47499,23921,36063,17013
2153974_1,47499,23921,36063,17013
2153982_1,47499,23921,36063,17013
2154074_1,47499,23921,36063,17013
2154107_2,47499,23921,36063,17013
2154171_1,47499,23921,36063,17013
2154222_1,47499,23921,36063,17013
2154239_1,47499,23921,36063,17013
2154281_1,47499,23921,36063,17013
2154293_2,47499,23921,36063,17013
2154304_1,47499,23921,36063,17013
2154332_1,47499,23921,36063,17013
2154545_1,47499,23921,36063,17013
2154618_1,47499,23921,36063,17013
215471_1,47499,23921,36063,17013
2154907_1,47499,23921,36063,17013
215495_1,47499,23921,36063,17013
2154975_1,47499,23921,36063,17013
2154982_1,47499,23921,36063,17013
2155072_1,47499,23921,36063,17013
2155113_2,47499,23921,36063,17013
2155130_1,47499,23921,36063,17013
2155198_1,47499,23921,36063,17013
2155272_2,47499,23921,36063,17013
2155429_2,47499,23921,36063,17013
2155491_1,47499,23921,36063,17013
2155638_1,47499,23921,36063,17013
2155638_2,47499,23921,36063,17013
2155657_1,47499,23921,36063,17013
215567_2,47499,23921,36063,17013
2155824_2,47499,23921,36063,17013
2155839_3,47499,23921,36063,17013
2156042_1,47499,23921,36063,17013
2156244_1,47499,23921,36063,17013
2156356_1,47499,23921,36063,17013
2156370_2,47499,23921,36063,17013
2156437_1,47499,23921,36063,17013
2156451_1,47499,23921,36063,17013
2156639_2,47499,23921,36063,17013
2156658_1,47499,23921,36063,17013
2156738_1,47499,23921,36063,17013
2156828_1,47499,23921,36063,17013
2156871_4,47499,23921,36063,17013
2156929_1,47499,23921,36063,17013
2156937_1,47499,23921,36063,17013
2157129_1,47499,23921,36063,17013
2157278_1,47499,23921,36063,17013
2157289_1,47499,23921,36063,17013
2157420_1,47499,23921,36063,17013
2157556_1,47499,23921,36063,17013
2157576_1,47499,23921,36063,17013
2157597_1,47499,23921,36063,17013
215772_1,47499,23921,36063,17013
2157783_1,47499,23921,36063,17013
2157823_3,47499,23921,36063,17013
2157845_1,47499,23921,36063,17013
2157898_1,47499,23921,36063,17013
2157922_1,47499,23921,36063,17013
2157942_1,47499,23921,36063,17013
2157972_1,47499,23921,36063,17013
2158020_1,47499,23921,36063,17013
2158020_2,47499,23921,36063,17013
2158029_1,47499,23921,36063,17013
2158117_2,47499,23921,36063,17013
2158161_1,47499,23921,36063,17013
2158292_3,47499,23921,36063,17013
2158313_1,47499,23921,36063,17013
2158364_1,47499,23921,36063,17013
2158423_3,47499,23921,36063,17013
2158552_1,47499,23921,36063,17013
2158618_1,47499,23921,36063,17013
2158733_1,47499,23921,36063,17013
215881_1,47499,23921,36063,17013
21588_1,47499,23921,36063,17013
2158983_1,47499,23921,36063,17013
215908_2,47499,23921,36063,17013
2159181_1,47499,23921,36063,17013
2159297_1,47499,23921,36063,17013
2159351_2,47499,23921,36063,17013
2159485_1,47499,23921,36063,17013
2159510_1,47499,23921,36063,17013
2159517_1,47499,23921,36063,17013
2159537_1,47499,23921,36063,17013
2159666_1,47499,23921,36063,17013
2159789_2,47499,23921,36063,17013
2159808_1,47499,23921,36063,17013
2159841_1,47499,23921,36063,17013
2159872_1,47499,23921,36063,17013
216002_1,47499,23921,36063,17013
2160384_1,47499,23921,36063,17013
2160421_1,47499,23921,36063,17013
2160458_1,47499,23921,36063,17013
216072_1,47499,23921,36063,17013
216072_2,47499,23921,36063,17013
216073_1,47499,23921,36063,17013
2160787_3,47499,23921,36063,17013
2160882_2,47499,23921,36063,17013
2160993_4,47499,23921,36063,17013
2160994_1,47499,23921,36063,17013
2161087_2,47499,23921,36063,17013
2161228_2,47499,23921,36063,17013
2161385_2,47499,23921,36063,17013
